ID,score
2539,0.06754388567060232
2540,9.68505859375
2541,8.632574677467346
2542,0.00029550496037700213
2543,0.10698818601667881
2544,0.1146627776324749
2545,6.713041663169861
2546,0.0006673153984593228
2547,9.774417877197266
2548,0.1382101234048605
2549,6.789108514785767
2550,8.554427027702332
2551,9.450571537017822
2552,9.249581098556519
2553,5.862414240837097
2554,9.643254280090332
2555,0.01470543211326003
2556,0.0024297348863910884
2557,1.3542547821998596
2558,9.324639439582825
2559,9.698876738548279
2560,9.177493453025818
2561,6.853741407394409
2562,2.0640970888052834e-05
2563,9.601799249649048
2564,9.076453447341919
2565,8.285351991653442
2566,0.058457301929593086
2567,0.03738688305020332
2568,0.09011856280267239
2569,8.12429964542389
2570,6.887480020523071
2571,0.12470911256968975
2572,9.410509467124939
2573,0.004779602168127894
2574,8.87262761592865
2575,3.20149302482605
2576,9.171563982963562
2577,6.775733232498169
2578,9.371289014816284
2579,0.25996265932917595
2580,9.431913495063782
2581,0.34322716295719147
2582,5.099686980247498
2583,7.504277229309082
2584,9.35120940208435
2585,0.00014245575584936887
2586,9.611099362373352
2587,5.347840189933777
2588,6.995716094970703
2589,0.02792042912915349
2590,9.54058825969696
2591,3.6692658066749573
2592,8.432849049568176
2593,9.321529865264893
2594,9.598247408866882
2595,6.286761164665222
2596,9.249011874198914
2597,9.85576331615448
2598,4.74506288766861
2599,9.26358699798584
2600,0.5266861245036125
2601,9.742525815963745
2602,9.327343702316284
2603,1.5428957343101501
2604,9.373814463615417
2605,0.03735952777788043
2606,0.6324142962694168
2607,9.51342523097992
2608,0.5343877524137497
2609,0.047595687210559845
2610,0.4764634743332863
2611,6.902434825897217
2612,0.013629677705466747
2613,8.534083366394043
2614,9.402098655700684
2615,8.266660571098328
2616,6.929018497467041
2617,9.06636893749237
2618,2.2350511130753148e-06
2619,9.383017420768738
2620,8.34962010383606
2621,9.36238408088684
2622,9.220260977745056
2623,9.794189929962158
2624,9.483921527862549
2625,5.6699419021606445
2626,8.657848834991455
2627,8.52180540561676
2628,9.733020663261414
2629,2.85290390253067
2630,0.006948899826966226
2631,2.931891083717346
2632,9.367019534111023
2633,0.9523855149745941
2634,8.764843344688416
2635,0.024151350371539593
2636,9.638416767120361
2637,0.053666699677705765
2638,0.002573982928879559
2639,0.08410888724029064
2640,8.220067024230957
2641,9.553316831588745
2642,4.654528796672821
2643,0.001107406642404385
2644,0.2494780533015728
2645,6.819267272949219
2646,9.527852535247803
2647,0.042833792977035046
2648,7.728427052497864
2649,6.649486422538757
2650,9.547908306121826
2651,8.115921020507812
2652,9.735269546508789
2653,2.274365574121475
2654,0.021816096268594265
2655,9.478108882904053
2656,3.3091060913648107e-06
2657,8.691053986549377
2658,8.560105562210083
2659,0.29486529529094696
2660,0.015006083995103836
2661,7.526165843009949
2662,0.36563191562891006
2663,9.516075253486633
2664,5.897704362869263
2665,0.5612891167402267
2666,9.515346884727478
2667,1.3436751067638397
2668,3.1962889432907104
2669,9.17482852935791
2670,9.60778295993805
2671,7.257822155952454
2672,0.9396989643573761
2673,9.567013382911682
2674,3.3039391040802
2675,0.2702123299241066
2676,8.969579339027405
2677,8.020574450492859
2678,9.537116289138794
2679,0.19010957330465317
2680,0.7121124118566513
2681,0.0018075626576319337
2682,9.602693915367126
2683,0.6845051050186157
2684,7.987174987792969
2685,9.37321424484253
2686,9.76929485797882
2687,9.688464999198914
2688,9.292981624603271
2689,9.885977506637573
2690,0.016368303913623095
2691,6.129360795021057
2692,8.463693857192993
2693,9.493943452835083
2694,8.750309944152832
2695,9.886426329612732
2696,8.5625159740448
2697,9.686530232429504
2698,6.7681872844696045
2699,9.091663360595703
2700,0.0005239227539277636
2701,8.718600869178772
2702,0.04979930352419615
2703,9.248328804969788
2704,7.409636378288269
2705,9.185901284217834
2706,9.750894904136658
2707,6.148285269737244
2708,9.602504968643188
2709,9.527443051338196
2710,1.4711199700832367
2711,9.14882779121399
2712,1.9281092286109924
2713,0.11939939111471176
2714,9.381055235862732
2715,0.11806926690042019
2716,0.8555396646261215
2717,8.566114902496338
2718,9.79878306388855
2719,7.703966498374939
2720,8.382510542869568
2721,1.9783707116971527e-07
2722,0.13649245724081993
2723,9.595703482627869
2724,0.09966217912733555
2725,1.9964967668056488
2726,9.682356715202332
2727,0.8462711423635483
2728,1.084103137254715
2729,3.7070664763450623
2730,5.77319860458374
2731,0.3039475902915001
2732,0.05609219893813133
2733,8.386539220809937
2734,0.12521468102931976
2735,8.405264019966125
2736,8.489948511123657
2737,9.555544257164001
2738,8.755649328231812
2739,9.311606287956238
2740,9.240905046463013
2741,9.113004207611084
2742,9.458534717559814
2743,9.652352929115295
2744,9.57824170589447
2745,0.03298022784292698
2746,8.98765504360199
2747,9.80153203010559
2748,0.0011461096437415108
2749,9.61475670337677
2750,8.924041390419006
2751,8.211256265640259
2752,9.207637310028076
2753,4.833789169788361
2754,0.013075143797323108
2755,9.689063429832458
2756,8.728975057601929
2757,1.67111337184906
2758,0.12135514058172703
2759,8.029528856277466
2760,8.198295831680298
2761,9.275079369544983
2762,9.338868856430054
2763,5.402806401252747
2764,9.555155038833618
2765,9.53317403793335
2766,0.050458209589123726
2767,9.961820244789124
2768,9.694674611091614
2769,9.343923330307007
2770,9.263222813606262
2771,9.748300909996033
2772,1.8763728439807892
2773,9.471354484558105
2774,8.112432956695557
2775,9.50065791606903
2776,0.005298242904245853
2777,6.266154646873474
2778,7.833015322685242
2779,7.751985788345337
2780,8.567158579826355
2781,3.4146639704704285
2782,0.003643775708042085
2783,1.2841741740703583
2784,9.512071013450623
2785,9.535971283912659
2786,8.288875222206116
2787,9.527013897895813
2788,0.0012038876593578607
2789,9.626012444496155
2790,7.6096659898757935
2791,9.418261051177979
2792,7.696376442909241
2793,9.703099727630615
2794,9.965672492980957
2795,8.036539554595947
2796,0.02799692563712597
2797,7.193792462348938
2798,5.5408501625061035
2799,9.330609440803528
2800,0.577278770506382
2801,0.0013370912347454578
2802,1.8238209187984467
2803,8.893706202507019
2804,8.845135569572449
2805,9.403486847877502
2806,0.2700197137892246
2807,0.18282106146216393
2808,9.395800232887268
2809,8.2290518283844
2810,0.06220298819243908
2811,9.788682460784912
2812,9.015200734138489
2813,0.0007590505265397951
2814,1.1852626502513885
2815,9.733966588973999
2816,9.488623142242432
2817,8.869224190711975
2818,0.00012420566235959996
2819,9.242193698883057
2820,9.133965373039246
2821,9.350320100784302
2822,8.859584331512451
2823,7.002431750297546
2824,0.2551436237990856
2825,9.567073583602905
2826,9.847227334976196
2827,1.7931073904037476
2828,8.15199613571167
2829,8.529161810874939
2830,7.840827703475952
2831,8.67411494255066
2832,3.299996554851532
2833,0.052622719667851925
2834,9.036418199539185
2835,9.647791385650635
2836,7.893232107162476
2837,9.564093351364136
2838,9.646574258804321
2839,0.008328385883942246
2840,0.35667460411787033
2841,0.3354445844888687
2842,0.11962777003645897
2843,9.298566579818726
2844,0.000738077360438183
2845,9.456233978271484
2846,9.599865078926086
2847,9.26420509815216
2848,9.672122597694397
2849,9.091382622718811
2850,8.77608597278595
2851,4.044594466686249
2852,9.40234661102295
2853,0.049480232410132885
2854,0.1031561940908432
2855,0.6412206590175629
2856,8.219030499458313
2857,4.753987193107605
2858,9.13034737110138
2859,0.001243295264430344
2860,9.62226927280426
2861,9.069267511367798
2862,4.967172145843506
2863,8.630450367927551
2864,5.255748760646384e-06
2865,9.578275680541992
2866,0.0021963064500596374
2867,3.991090953350067
2868,0.07130574900656939
2869,9.809104800224304
2870,9.450808763504028
2871,5.420154333114624
2872,7.5390249490737915
2873,9.46460485458374
2874,7.794563174247742
2875,9.266566038131714
2876,2.473294585943222
2877,2.7818891794595402e-05
2878,7.963168025016785
2879,8.188108801841736
2880,9.544757604598999
2881,7.712574601173401
2882,9.31638777256012
2883,0.0012715405318886042
2884,9.632986783981323
2885,8.61462116241455
2886,8.664247393608093
2887,8.654552102088928
2888,8.277695178985596
2889,9.553114771842957
2890,3.3770495653152466
2891,9.388476014137268
2892,6.255740523338318
2893,0.8262177556753159
2894,8.754774928092957
2895,2.798091173171997
2896,7.301077246665955
2897,9.921669960021973
2898,0.14072773978114128
2899,4.970645477442304e-06
2900,0.0044776551658287644
2901,8.063294291496277
2902,7.758074998855591
2903,8.222993016242981
2904,9.690108895301819
2905,9.378107190132141
2906,9.496075510978699
2907,8.549420237541199
2908,8.358460068702698
2909,7.130010724067688
2910,0.5433731526136398
2911,6.965050101280212
2912,8.738356232643127
2913,0.0016787876666057855
2914,6.088225841522217
2915,9.63536024093628
2916,9.580578804016113
2917,9.37064528465271
2918,1.8622557818889618
2919,9.42103385925293
2920,2.1191567182540894
2921,0.10625818744301796
2922,0.5032408982515335
2923,0.018319312948733568
2924,9.315866231918335
2925,8.761804699897766
2926,9.42405641078949
2927,9.607299566268921
2928,9.208309650421143
2929,9.140968322753906
2930,0.22720105946063995
2931,9.758526682853699
2932,0.015600549522787333
2933,0.8019246160984039
2934,0.5753445252776146
2935,9.717202186584473
2936,8.841825127601624
2937,8.862034678459167
2938,8.049212098121643
2939,8.61485481262207
2940,9.753256440162659
2941,6.373615860939026
2942,1.2102404236793518
2943,6.491450667381287
2944,5.2823203802108765
2945,5.160387754440308
2946,0.0004158583396929316
2947,0.0023537380911875516
2948,9.181340336799622
2949,9.160012006759644
2950,9.294391870498657
2951,0.13082705438137054
2952,0.024761788081377745
2953,9.906226992607117
2954,0.10372321121394634
2955,0.3768215700984001
2956,8.422671556472778
2957,9.582570195198059
2958,9.290857315063477
2959,0.04998334217816591
2960,8.308853507041931
2961,0.42791344225406647
2962,6.882655620574951
2963,0.001979341759579256
2964,8.914044499397278
2965,8.271422386169434
2966,7.952199666760862e-05
2967,9.062438607215881
2968,0.2525065094232559
2969,3.5944926738739014
2970,5.678972005844116
2971,7.869197726249695
2972,9.539043307304382
2973,1.8989180028438568
2974,4.963611104358279e-06
2975,7.894090414047241
2976,9.517779350280762
2977,0.000599094018980395
2978,2.098907381296158
2979,9.033148288726807
2980,9.273713231086731
2981,0.04031334538012743
2982,9.037577509880066
2983,6.278781370383513e-06
2984,8.627095222473145
2985,0.3892561048269272
2986,0.6892969459295273
2987,8.443644642829895
2988,8.559422492980957
2989,3.9600571990013123
2990,9.235113263130188
2991,5.68960428237915
2992,5.123671889305115
2993,0.14209942892193794
2994,9.104579091072083
2995,8.166956901550293
2996,0.8777081966400146
2997,9.270367622375488
2998,9.311810731887817
2999,7.155246734619141
3000,9.342774152755737
3001,7.900594472885132
3002,9.676987528800964
3003,0.0002793869862216525
3004,5.043567419052124
3005,1.2312756478786469
3006,3.7205228209495544
3007,6.8370407819747925
3008,0.10021112859249115
3009,4.373018741607666
3010,9.349496960639954
3011,3.4519213438034058
3012,9.06891644001007
3013,7.096484899520874
3014,9.245786666870117
3015,0.0009630874410504475
3016,0.07304195314645767
3017,0.45684169977903366
3018,0.4739406704902649
3019,9.20785665512085
3020,6.297504305839539
3021,0.7151859253644943
3022,9.382120966911316
3023,9.490152597427368
3024,9.726419448852539
3025,9.626032710075378
3026,8.842440843582153
3027,9.206608533859253
3028,9.587669968605042
3029,7.819921374320984
3030,9.559373259544373
3031,0.5203032121062279
3032,1.6009412705898285
3033,6.184156537055969
3034,8.903752565383911
3035,1.7790211737155914
3036,0.0012649170821532607
3037,8.77453088760376
3038,9.676123857498169
3039,0.02163692843168974
3040,9.490211009979248
3041,2.25519523024559
3042,0.03235402051359415
3043,6.106191873550415
3044,9.514876008033752
3045,9.848957061767578
3046,9.310581088066101
3047,8.47338855266571
3048,0.007323295576497912
3049,1.0165639966726303
3050,0.0037901458563283086
3051,7.852478623390198
3052,0.19636929035186768
3053,2.9223614931106567
3054,0.0036877169623039663
3055,9.149129390716553
3056,7.883940935134888
3057,0.7159268856048584
3058,9.076101779937744
3059,9.77282166481018
3060,0.014795046299695969
3061,8.347726464271545
3062,9.477881789207458
3063,0.0011322648788336664
3064,9.429438710212708
3065,7.693341970443726
3066,8.898810744285583
3067,0.3243091329932213
3068,0.08309547789394855
3069,0.05584350787103176
3070,0.014081125846132636
3071,9.727558790473267e-05
3072,9.761329293251038
3073,8.768028020858765
3074,9.8345285654068
3075,8.773955702781677
3076,8.567044138908386
3077,0.521281287074089
3078,9.761264324188232
3079,9.69844937324524
3080,8.085536360740662
3081,0.0029697833815589547
3082,0.7069496810436249
3083,9.074416756629944
3084,0.03385248361155391
3085,0.018542901379987597
3086,6.10970675945282
3087,0.010047412943094969
3088,0.0013928076077718288
3089,9.800254106521606
3090,9.681389331817627
3091,9.170684218406677
3092,6.05733335018158
3093,5.395561456680298
3094,0.0005064935612608679
3095,0.0016947877884376794
3096,6.3320982456207275
3097,9.187620282173157
3098,8.783742785453796
3099,0.04920037928968668
3100,0.5676767230033875
3101,0.10263951495289803
3102,9.66942846775055
3103,9.527811408042908
3104,9.675654768943787
3105,9.101186990737915
3106,9.927998781204224
3107,9.654601216316223
3108,9.717768430709839
3109,1.8020032346248627
3110,9.969680905342102
3111,0.30915016308426857
3112,8.86672556400299
3113,9.695324301719666
3114,0.008319327025674284
3115,9.822684526443481
3116,9.505126476287842
3117,9.161992073059082
3118,9.054279327392578
3119,0.5172986164689064
3120,0.616888664662838
3121,7.881275415420532
3122,6.969912648200989
3123,0.027653344441205263
3124,9.042214751243591
3125,7.658456563949585
3126,8.546377420425415
3127,7.491930723190308
3128,9.621862173080444
3129,8.247360587120056
3130,2.714242935180664
3131,0.005604078178294003
3132,1.2837214767932892
3133,9.322341084480286
3134,9.34096097946167
3135,9.02394413948059
3136,6.673302054405212
3137,0.016596991335973144
3138,0.0007123848627088591
3139,0.8299160748720169
3140,8.186678886413574
3141,0.02994693350046873
3142,8.142940998077393
3143,8.806437253952026
3144,9.76436734199524
3145,7.702067494392395
3146,7.106887698173523
3147,5.430259108543396
3148,1.4515806867620995e-06
3149,9.961155652999878
3150,0.024919097777456045
3151,0.06895516067743301
3152,9.654399156570435
3153,0.04368460737168789
3154,0.0024799330276437104
3155,1.7802952925194404e-05
3156,9.805681109428406
3157,8.762139678001404
3158,7.072624564170837
3159,9.814429879188538
3160,0.36443885415792465
3161,0.008439951343461871
3162,0.010327858617529273
3163,0.37831250578165054
3164,9.311699271202087
3165,8.41728925704956
3166,8.099334836006165
3167,8.422691226005554
3168,8.858179450035095
3169,0.0008278006862383336
3170,9.664194583892822
3171,9.119815826416016
3172,8.886017203330994
3173,8.855188488960266
3174,0.05315822083503008
3175,9.330317974090576
3176,9.325984120368958
3177,6.870710876683006e-05
3178,5.021923184394836
3179,0.024480624124407768
3180,0.5325854569673538
3181,9.915653467178345
3182,5.528380274772644
3183,7.828308343887329
3184,1.2391475365802762e-05
3185,0.3038399666547775
3186,0.9324514865875244
3187,8.544957637786865
3188,0.3444225713610649
3189,9.555374383926392
3190,9.388203620910645
3191,9.522591233253479
3192,7.523050308227539
3193,0.0060450914315879345
3194,7.94882595539093
3195,0.007051175343804061
3196,0.3321053087711334
3197,8.863466382026672
3198,3.296020030975342
3199,9.719377160072327
3200,8.146458864212036
3201,9.595845937728882
3202,8.419661521911621
3203,0.15113066881895065
3204,9.782968759536743
3205,8.169934749603271
3206,8.564274311065674
3207,0.008895182982087135
3208,0.0001474772761866916
3209,8.2924485206604
3210,8.611060380935669
3211,0.0031359490822069347
3212,9.205871224403381
3213,8.782826662063599
3214,8.461055159568787
3215,9.116113185882568
3216,8.665270805358887
3217,9.723963737487793
3218,0.004131789901293814
3219,7.008333206176758
3220,0.0841922964900732
3221,8.680327534675598
3222,7.232464551925659
3223,5.171629786491394
3224,9.604362845420837
3225,1.141078844666481
3226,9.456948041915894
3227,9.308273792266846
3228,9.888628721237183
3229,0.0004735122638521716
3230,2.2645823657512665
3231,9.144731760025024
3232,0.02229234902188182
3233,5.697416067123413
3234,0.004084416723344475
3235,9.296814799308777
3236,7.805992364883423
3237,0.013015337754040956
3238,9.61243748664856
3239,9.4918292760849
3240,0.18004976212978363
3241,1.9606433808803558
3242,9.311816096305847
3243,7.28639543056488
3244,4.865831136703491
3245,0.01706916489638388
3246,0.002095843228744343
3247,8.676301836967468
3248,8.269932866096497
3249,7.409215868392494e-05
3250,0.031961542554199696
3251,9.628798365592957
3252,7.8605347871780396
3253,9.07480001449585
3254,5.108392238616943
3255,1.0779911279678345
3256,0.010070038260892034
3257,0.03862816607579589
3258,6.457931399345398
3259,8.297246098518372
3260,2.262756824493408
3261,9.788681268692017
3262,8.441689610481262
3263,9.650157690048218
3264,0.01915300148539245
3265,1.1584896594285965
3266,0.029904264956712723
3267,9.32495653629303
3268,5.714395642280579
3269,6.475847363471985
3270,8.859835267066956
3271,6.78653359413147
3272,0.005130458157509565
3273,9.161768555641174
3274,0.11737423948943615
3275,9.100770354270935
3276,0.07135123945772648
3277,0.009666631231084466
3278,6.989339590072632
3279,9.754040241241455
3280,9.65116798877716
3281,9.380661845207214
3282,6.972703337669373
3283,0.12718343175947666
3284,0.3907696530222893
3285,9.13505733013153
3286,9.228050708770752
3287,7.7367812395095825
3288,8.407275676727295
3289,0.5803642421960831
3290,9.688464999198914
3291,2.6511770486831665
3292,0.3841284289956093
3293,1.0955460369586945
3294,8.310051560401917
3295,8.321660161018372
3296,9.912325739860535
3297,6.619315147399902
3298,7.29544997215271
3299,7.3886555433273315
3300,2.695958912372589
3301,5.680983662605286
3302,0.8669471740722656
3303,8.565740585327148
3304,6.182847619056702
3305,9.667765498161316
3306,9.967250227928162
3307,0.002771586296148598
3308,0.032037775963544846
3309,7.094134092330933
3310,1.5364249050617218
3311,0.4995625838637352
3312,8.74832034111023
3313,0.009006212931126356
3314,7.5263965129852295
3315,1.7070671916007996
3316,7.474510073661804
3317,0.05899114068597555
3318,9.058508276939392
3319,1.6464310884475708
3320,9.255252480506897
3321,8.466804027557373
3322,0.014085564762353897
3323,6.6582828760147095
3324,0.12482221238315105
3325,0.002228714874945581
3326,9.723196625709534
3327,8.87097179889679
3328,6.762956380844116
3329,8.080625534057617
3330,0.8217831701040268
3331,6.833144426345825
3332,0.004031726275570691
3333,8.860008120536804
3334,9.406194686889648
3335,0.007325661135837436
3336,0.0003447854396654293
3337,0.04730782471597195
3338,0.028600336518138647
3339,9.690012335777283
3340,0.1793294958770275
3341,9.313198328018188
3342,8.958749771118164
3343,8.966646194458008
3344,9.206997752189636
3345,2.960173105748254e-05
3346,9.596990942955017
3347,9.538880586624146
3348,9.023247957229614
3349,7.732944488525391
3350,4.203612804412842
3351,0.013144660042598844
3352,2.4862991273403168
3353,0.4148223251104355
3354,9.810039401054382
3355,8.726330995559692
3356,1.385052353143692
3357,9.51069951057434
3358,9.545839428901672
3359,0.1266566477715969
3360,9.713063836097717
3361,0.0025351965450681746
3362,4.3173386075068265e-05
3363,9.328362345695496
3364,0.027030522469431162
3365,9.576624631881714
3366,3.2784873837954365e-05
3367,0.0984747614711523
3368,7.722643613815308
3369,9.739491939544678
3370,8.818840384483337
3371,7.109845280647278
3372,3.5328349471092224
3373,9.429205656051636
3374,9.567964673042297
3375,0.003965729265473783
3376,1.8601985275745392
3377,6.5396082401275635
3378,9.893524050712585
3379,1.0340289771556854
3380,9.395726323127747
3381,0.4495661333203316
3382,5.564468502998352
3383,9.180273413658142
3384,1.3557350635528564
3385,0.01680078567005694
3386,6.675156950950623
3387,9.774912595748901
3388,9.64187204837799
3389,0.484490729868412
3390,9.783187508583069
3391,8.176040649414062
3392,9.839058518409729
3393,4.20639306306839
3394,0.01732410048134625
3395,6.7532265186309814
3396,9.651240110397339
3397,4.974326193332672
3398,9.139159917831421
3399,1.2624117732048035
3400,0.3036366030573845
3401,8.961575031280518
3402,9.51510488986969
3403,9.83674168586731
3404,0.06378600373864174
3405,9.584330916404724
3406,5.454862117767334
3407,9.640926718711853
3408,7.183833122253418
3409,9.573492407798767
3410,8.496776819229126
3411,3.8708025217056274
3412,9.12449598312378
3413,8.584184050559998
3414,7.844371795654297
3415,9.783838391304016
3416,7.060006260871887
3417,5.179009437561035
3418,9.275180697441101
3419,6.287837624549866
3420,0.0009936389687936753
3421,0.1012629084289074
3422,7.377213835716248
3423,9.319455623626709
3424,1.882362812757492
3425,1.7061366140842438
3426,0.09524442255496979
3427,0.01051068538799882
3428,9.374268054962158
3429,0.010972196469083428
3430,8.57977569103241
3431,8.578619956970215
3432,8.920379281044006
3433,8.687477111816406
3434,1.6957470774650574
3435,0.01708539086394012
3436,8.67982566356659
3437,9.473170638084412
3438,5.686826109886169
3439,8.858892917633057
3440,9.152242541313171
3441,8.388127088546753
3442,0.02827385440468788
3443,0.0518374377861619
3444,0.016267364844679832
3445,9.81708288192749
3446,0.08938846178352833
3447,8.118996620178223
3448,9.853907823562622
3449,9.356251955032349
3450,1.5945112705230713
3451,7.332611083984375
3452,9.684139490127563
3453,0.03600491676479578
3454,9.453619718551636
3455,0.18159393221139908
3456,0.6299236416816711
3457,0.03200071630999446
3458,8.39630126953125
3459,9.667122960090637
3460,8.524768352508545
3461,9.653603434562683
3462,8.56547236442566
3463,4.3104711174964905
3464,0.00013532466255128384
3465,8.44961404800415
3466,9.731798768043518
3467,0.02905318746343255
3468,6.611618399620056
3469,8.021464943885803
3470,9.795193672180176
3471,8.946591019630432
3472,2.0118464529514313
3473,9.186403751373291
3474,9.167669415473938
3475,0.36001820117235184
3476,9.381732940673828
3477,0.7872872799634933
3478,7.983578443527222
3479,0.0014037541404832155
3480,8.801630735397339
3481,0.000211014903470641
3482,9.029277563095093
3483,9.13400411605835
3484,2.4318935629707994e-05
3485,9.085831046104431
3486,0.017227738862857223
3487,9.284462928771973
3488,8.313168287277222
3489,6.13016664981842
3490,1.129528284072876
3491,8.144834041595459
3492,0.12583491392433643
3493,0.0037546720704995096
3494,0.0001325945595453959
3495,9.79574978351593
3496,9.47233259677887
3497,9.791212677955627
3498,9.735692143440247
3499,0.03940801601856947
3500,9.200050830841064
3501,0.0042884916183538735
3502,1.0815045982599258
3503,9.889084696769714
3504,1.2889879941940308
3505,1.566772609949112
3506,9.62607204914093
3507,8.21829378604889
3508,2.7703383564949036
3509,0.033483970910310745
3510,9.587318301200867
3511,9.36668872833252
3512,1.4027106761932373
3513,9.627187848091125
3514,0.7743773609399796
3515,9.047349095344543
3516,8.535179495811462
3517,8.208159804344177
3518,2.6699256896972656
3519,7.82265305519104
3520,7.9135894775390625
3521,7.878198623657227
3522,0.4199312999844551
3523,8.806672096252441
3524,9.313256740570068
3525,0.07044583559036255
3526,8.208159804344177
3527,0.004852189449593425
3528,8.283905386924744
3529,8.351927399635315
3530,9.701721668243408
3531,8.710646033287048
3532,1.6757330456584896e-06
3533,8.499361276626587
3534,9.588387608528137
3535,7.294015288352966
3536,0.17144981771707535
3537,9.670222997665405
3538,4.5608484745025635
3539,8.683245182037354
3540,0.01025490346364677
3541,5.713200569152832
3542,8.07780146598816
3543,9.388248920440674
3544,9.304271936416626
3545,9.428064227104187
3546,4.608978940723318e-06
3547,1.3056762516498566
3548,6.351796388626099
3549,9.468998908996582
3550,8.068986535072327
3551,0.0010499034397071227
3552,0.7917864620685577
3553,9.397912621498108
3554,0.5623897910118103
3555,0.14593840576708317
3556,9.5668226480484
3557,9.247705936431885
3558,9.207893013954163
3559,0.5985337868332863
3560,8.196378350257874
3561,8.933767080307007
3562,0.013554022880271077
3563,0.17938105389475822
3564,9.81404960155487
3565,0.46361401677131653
3566,9.471485018730164
3567,1.5030881762504578
3568,8.154336214065552
3569,2.670226706413814e-06
3570,0.01941228285431862
3571,0.33175915479660034
3572,0.03777332836762071
3573,5.707777142524719
3574,9.284359216690063
3575,8.632115721702576
3576,5.559177994728088
3577,8.611432313919067
3578,0.03410159144550562
3579,8.075754642486572
3580,0.002962219004984945
3581,0.0015623123908881098
3582,9.655953645706177
3583,9.568617343902588
3584,0.15686426311731339
3585,1.4645373821258545
3586,9.811924695968628
3587,0.6142145395278931
3588,9.896066784858704
3589,9.87291693687439
3590,9.64163601398468
3591,0.025375564582645893
3592,2.0774687826633453
3593,0.7704583555459976
3594,0.705418661236763
3595,9.722989201545715
3596,9.35015320777893
3597,2.7515307010617107e-05
3598,6.737307906150818
3599,7.651965618133545
3600,0.1726124994456768
3601,9.003691673278809
3602,8.551074862480164
3603,0.24352680891752243
3604,9.225666522979736
3605,0.8726542443037033
3606,9.091599583625793
3607,2.364729195833206
3608,9.257281422615051
3609,9.286590814590454
3610,0.01667772768996656
3611,8.479987382888794
3612,8.069491982460022
3613,0.014347906690090895
3614,0.0005046657315688208
3615,0.005535265081562102
3616,9.043267369270325
3617,0.0010095736797666177
3618,7.569798231124878
3619,8.903854489326477
3620,9.747708439826965
3621,9.770838618278503
3622,6.540071368217468
3623,0.03105956595391035
3624,0.034685537684708834
3625,5.635981559753418
3626,8.25284719467163
3627,9.578519463539124
3628,9.566013216972351
3629,8.891027569770813
3630,7.999173998832703
3631,7.690767049789429
3632,1.2670139968395233
3633,8.176688551902771
3634,9.298095703125
3635,6.513630747795105
3636,9.662795662879944
3637,3.5537198185920715
3638,0.8226517587900162
