ID,score
2553,5.6234681606292725
2554,9.552167057991028
2555,0.05209612660109997
2556,0.017669054213911295
2557,2.104221284389496
2558,9.381629824638367
2559,9.674655199050903
2560,9.034600853919983
2561,6.868310570716858
2562,0.0002497215973562561
2563,9.474305510520935
2564,9.581906199455261
2565,7.765787243843079
2566,0.26114197447896004
2567,0.02958704251796007
2568,0.2523416094481945
2569,9.13985788822174
2570,8.578307628631592
2571,0.8507286012172699
2572,9.678815603256226
2573,0.0116614846047014
2574,8.526875376701355
2575,7.157849669456482
2576,9.169814586639404
2577,8.21429967880249
2578,9.169714450836182
2579,0.33165592700242996
2580,8.839441537857056
2581,1.5986604988574982
2582,4.807421267032623
2583,9.034494757652283
2584,8.831236362457275
2585,0.0009387784666614607
2586,9.723443388938904
2587,6.617376804351807
2588,7.727848291397095
2589,0.11912181973457336
2590,9.19919490814209
2591,4.366225004196167
2592,8.412680625915527
2593,9.513959288597107
2594,9.675014615058899
2595,7.695897817611694
2596,9.018207788467407
2597,9.749533534049988
2598,6.583876609802246
2599,9.173803925514221
2600,1.604723185300827
2601,9.694913029670715
2602,9.266303777694702
2603,1.755867749452591
2604,9.293344020843506
2605,0.18554994836449623
2606,1.1952174454927444
2607,9.552956819534302
2608,0.580890029668808
2609,0.06772637367248535
2610,0.7539945840835571
2611,8.088167905807495
2612,0.043284203857183456
2613,9.177526831626892
2614,9.637105464935303
2615,9.193903803825378
2616,7.044968008995056
2617,9.462587833404541
2618,7.674808557567303e-06
2619,9.488864541053772
2620,8.273885846138
2621,9.452375769615173
2622,8.959462642669678
2623,9.689420461654663
2624,9.379851818084717
2625,5.722261667251587
2626,9.265233278274536
2627,8.010568618774414
2628,9.533740878105164
2629,4.399489164352417
2630,0.035851679276674986
2631,4.192076325416565
2632,9.760025143623352
2633,0.9589223563671112
2634,7.92532205581665
2635,0.036793025210499763
2636,9.547908306121826
2637,0.29693154618144035
2638,0.005226886714808643
2639,0.14268594793975353
2640,5.230194330215454
2641,9.264723658561707
2642,3.180193603038788
2643,0.007557696080766618
2644,0.3505399823188782
2645,8.568732142448425
2646,9.689151644706726
2647,0.23812899366021156
2648,8.44561755657196
2649,7.714634537696838
2650,9.493138194084167
2651,8.863110542297363
2652,9.548624753952026
2653,3.2268625497817993
2654,0.04472195636481047
2655,9.206299781799316
2656,0.00011058753443649039
2657,8.947173953056335
2658,8.812959790229797
2659,0.5511724203824997
2660,0.0352204916998744
2661,7.80680775642395
2662,0.7430487126111984
2663,8.710973858833313
2664,7.591464519500732
2665,0.6685145199298859
2666,9.727997779846191
2667,2.650977671146393
2668,4.564293920993805
2669,8.947036266326904
2670,9.728701710700989
2671,8.106359839439392
2672,3.055765926837921
2673,9.183529615402222
2674,4.417013227939606
2675,0.34325607120990753
2676,8.446421027183533
2677,9.318738579750061
2678,9.27636981010437
2679,0.20687928423285484
2680,1.9266532361507416
2681,0.012886886252090335
2682,9.24518883228302
2683,1.4813438057899475
2684,8.217954635620117
2685,9.132342338562012
2686,9.710029363632202
2687,9.59195852279663
2688,8.82591187953949
2689,9.763309359550476
2690,0.06541445851325989
2691,5.85889995098114
2692,9.178740382194519
2693,9.251697063446045
2694,8.516880869865417
2695,9.85250174999237
2696,8.390074372291565
2697,9.40428912639618
2698,7.823509573936462
2699,9.432415962219238
2700,0.0019215109932702035
2701,8.843870759010315
2702,0.4202498495578766
2703,9.216225743293762
2704,7.931360602378845
2705,9.32268738746643
2706,9.689581394195557
2707,7.728651762008667
2708,9.251376390457153
2709,9.330339431762695
2710,2.3426806926727295
2711,8.567408323287964
2712,3.622939884662628
2713,0.5074465274810791
2714,9.496533274650574
2715,0.649249479174614
2716,2.6508814096450806
2717,8.270620703697205
2718,9.680874943733215
2719,8.721688389778137
2720,8.60941469669342
2721,2.9071853191453556e-06
2722,0.5104335397481918
2723,9.451575875282288
2724,0.19595548510551453
2725,2.4211908876895905
2726,9.513028860092163
2727,0.8414096385240555
2728,2.972155809402466
2729,4.169003069400787
2730,7.353247404098511
2731,0.6822818517684937
2732,0.20802663639187813
2733,8.461223840713501
2734,0.32792970538139343
2735,8.430938124656677
2736,8.376237750053406
2737,9.525824785232544
2738,8.697787523269653
2739,9.33225154876709
2740,9.319660663604736
2741,9.08825159072876
2742,9.492688179016113
2743,9.791542291641235
2744,9.740666151046753
2745,0.2104528248310089
2746,9.298073053359985
2747,9.786375164985657
2748,0.002193006657762453
2749,9.64815080165863
2750,8.421263098716736
2751,8.305438160896301
2752,9.411709904670715
2753,4.371545612812042
2754,0.09795335121452808
2755,9.74260151386261
2756,9.07457709312439
2757,2.446293383836746
2758,0.3776714950799942
2759,6.700454354286194
2760,8.240184783935547
2761,9.362026453018188
2762,9.245553612709045
2763,6.109246015548706
2764,8.218309879302979
2765,9.538545608520508
2766,0.09054365567862988
2767,9.959736466407776
2768,9.5384281873703
2769,9.643775224685669
2770,9.29649829864502
2771,9.699516296386719
2772,3.024449050426483
2773,9.599867463111877
2774,8.018118739128113
2775,9.695196747779846
2776,0.012084466870874166
2777,5.9397947788238525
2778,6.844394207000732
2779,8.086254596710205
2780,9.180059432983398
2781,6.418328881263733
2782,0.008756821043789387
2783,1.6300898790359497
2784,8.496642708778381
2785,9.57646369934082
2786,8.93501341342926
2787,9.453142285346985
2788,0.007055931491777301
2789,9.535288214683533
2790,8.276863694190979
2791,9.424683451652527
2792,8.318676948547363
2793,9.619947671890259
2794,9.931636452674866
2795,8.063545227050781
2796,0.14267944730818272
2797,6.186021566390991
2798,6.373330354690552
2799,9.356058239936829
2800,1.259004920721054
2801,0.006097510922700167
2802,2.3520317673683167
2803,9.14096713066101
2804,8.770481944084167
2805,8.927205204963684
2806,0.5537280067801476
2807,1.1606020480394363
2808,9.112682342529297
2809,8.585166931152344
2810,0.3713049367070198
2811,9.840585589408875
2812,8.795907497406006
2813,0.002517288667149842
2814,2.361556887626648
2815,9.6730375289917
2816,9.504123330116272
2817,9.264078140258789
2818,0.0004960410296916962
2819,8.336971402168274
2820,9.064815044403076
2821,9.62214469909668
2822,8.643389344215393
2823,7.220441102981567
2824,1.2353821098804474
2825,9.385596513748169
2826,9.67265248298645
2827,2.9810526967048645
2828,8.383315801620483
2829,8.086312413215637
2830,7.795032858848572
2831,7.662221193313599
2832,5.876215696334839
2833,0.24576710537075996
2834,9.39502239227295
2835,9.384742975234985
2836,8.298788666725159
2837,9.657924771308899
2838,9.60167944431305
2839,0.0837783794850111
2840,0.4226873070001602
2841,1.5417636930942535
2842,0.3052731789648533
2843,8.963232040405273
2844,0.008498575771227479
2845,9.581043720245361
2846,9.449103474617004
2847,9.342981576919556
2848,9.704983234405518
2849,9.40318763256073
2850,9.03115451335907
2851,3.1327125430107117
2852,9.189131259918213
2853,0.14306792989373207
2854,0.5407978966832161
2855,2.2911611199378967
2856,8.817720413208008
2857,3.962559998035431
2858,9.2729252576828
2859,0.0051911803893744946
2860,9.569147825241089
2861,9.18488621711731
2862,6.07492208480835
2863,9.384257793426514
2864,5.9714666349464096e-05
2865,9.54477071762085
2866,0.011598046403378248
2867,5.640843510627747
2868,0.27312761172652245
2869,9.736401438713074
2870,9.157826900482178
2871,5.53364634513855
2872,8.514580130577087
2873,9.623531103134155
2874,8.488186597824097
2875,8.208106756210327
2876,5.034694671630859
2877,0.0002950555608549621
2878,6.995621919631958
2879,7.567303776741028
2880,9.230946898460388
2881,8.302256464958191
2882,9.48129951953888
2883,0.00399467593524605
2884,9.594587087631226
2885,8.709503412246704
2886,8.920835852622986
2887,6.198744177818298
2888,8.539696335792542
2889,9.270840883255005
2890,3.928222358226776
2891,9.21094834804535
2892,5.122589468955994
2893,1.1840743571519852
2894,8.86324942111969
2895,3.3075299859046936
2896,6.789577603340149
2897,9.850069880485535
2898,0.4990330711007118
2899,2.752034561126493e-05
2900,0.06845887750387192
2901,8.359975218772888
2902,7.472264766693115
2903,8.877874612808228
2904,9.17687714099884
2905,9.584084749221802
2906,9.274123311042786
2907,8.473076820373535
2908,8.430172801017761
2909,6.2224555015563965
2910,0.8804951608181
2911,7.9064178466796875
2912,8.789780735969543
2913,0.012085888301953673
2914,5.314006805419922
2915,9.328498244285583
2916,9.23443615436554
2917,9.17919933795929
2918,3.4985214471817017
2919,8.682533502578735
2920,3.8620811700820923
2921,0.22863773629069328
2922,1.336766630411148
2923,0.10418249294161797
2924,9.239351749420166
2925,8.125274181365967
2926,9.169808626174927
2927,9.469985365867615
2928,9.034172892570496
2929,9.286248087882996
2930,0.3600684180855751
2931,9.802222847938538
2932,0.07009438704699278
2933,3.093542754650116
2934,1.7580223083496094
2935,9.48636531829834
2936,9.30390179157257
2937,8.810344338417053
2938,8.579456210136414
2939,9.256210327148438
2940,9.757637977600098
2941,7.305756211280823
2942,2.1064113080501556
2943,7.4434345960617065
2944,5.678872466087341
2945,7.116966247558594
2946,0.002555350656621158
2947,0.016725279856473207
2948,9.469758868217468
2949,9.154481887817383
2950,9.247040152549744
2951,0.4359312355518341
2952,0.03494339296594262
2953,9.868608117103577
2954,0.3555570915341377
2955,0.5202328786253929
2956,7.550550103187561
2957,9.498769044876099
2958,8.870810866355896
2959,0.0796793308109045
2960,7.821486592292786
2961,1.710059940814972
2962,7.1856266260147095
2963,0.007033649017103016
2964,9.101023077964783
2965,9.37681257724762
2966,0.0010045148519566283
2967,9.012267589569092
2968,0.9996794909238815
2969,5.717710256576538
2970,8.018046021461487
2971,9.04255986213684
2972,8.962907195091248
2973,4.672439396381378
2974,3.3640208130236715e-05
2975,6.163377165794373
2976,9.08600628376007
2977,0.0010978325008181855
2978,2.4434268474578857
2979,8.430926203727722
2980,8.640294671058655
2981,0.27105143293738365
2982,9.02656376361847
2983,3.71546457245131e-05
2984,9.256119132041931
2985,1.2700027227401733
2986,1.1852043122053146
2987,7.74778425693512
2988,8.859480619430542
2989,5.559191703796387
2990,8.795365691184998
2991,6.1744290590286255
2992,4.943928122520447
2993,0.5513213202357292
2994,9.050242304801941
2995,7.128127813339233
2996,1.5593165159225464
2997,9.409831762313843
2998,9.416317343711853
2999,7.938587665557861
3000,9.136188626289368
3001,8.164714574813843
3002,9.563588500022888
3003,0.006472205859608948
3004,5.439410209655762
3005,2.9677048325538635
3006,3.178647458553314
3007,8.872029781341553
3008,0.11898590251803398
3009,3.98773193359375
3010,8.81074607372284
3011,5.799430012702942
3012,9.40205991268158
3013,7.270095348358154
3014,9.343368411064148
3015,0.002665439387783408
3016,0.06482766475528479
3017,0.47577209770679474
3018,0.6631632894277573
3019,9.536540508270264
3020,8.286898732185364
3021,0.8882943540811539
3022,9.272845387458801
3023,9.526865482330322
3024,9.780927896499634
3025,9.50348675251007
3026,9.214580655097961
3027,8.961525559425354
3028,9.320775270462036
3029,6.923354268074036
3030,9.64642882347107
3031,1.536124050617218
3032,3.1519007682800293
3033,6.986202001571655
3034,9.216619729995728
3035,2.6729097962379456
3036,0.009231397416442633
3037,9.538009762763977
3038,9.695459008216858
3039,0.057281251065433025
3040,9.472495317459106
3041,3.239171802997589
3042,0.25783032178878784
3043,6.566997766494751
3044,8.951800465583801
3045,9.82382595539093
3046,8.881972432136536
3047,8.623643517494202
3048,0.0151289370842278
3049,1.8878152966499329
3050,0.02590498887002468
3051,6.8561238050460815
3052,0.5506774410605431
3053,4.1535961627960205
3054,0.015473415842279792
3055,9.301252365112305
3056,8.887404799461365
3057,1.7049233615398407
3058,9.131627678871155
3059,9.670760035514832
3060,0.06486551836133003
3061,7.528800368309021
3062,9.518927335739136
3063,0.007201184635050595
3064,9.13574993610382
3065,8.174823522567749
3066,8.180691003799438
3067,0.641007125377655
3068,0.17500676214694977
3069,0.18703049048781395
3070,0.06286907475441694
3071,0.0006981056503718719
3072,9.656051397323608
3073,9.12878930568695
3074,9.693116545677185
3075,8.391680121421814
3076,8.923752903938293
3077,1.3834437727928162
3078,9.593079686164856
3079,9.504056572914124
3080,7.669682502746582
3081,0.017589101335033774
3082,1.0097870230674744
3083,9.184184074401855
3084,0.12681620195508003
3085,0.03262090031057596
3086,7.616834044456482
3087,0.11861752718687057
3088,0.004859998589381576
3089,9.65297818183899
3090,9.602322578430176
3091,8.702811598777771
3092,6.74195408821106
3093,5.604664087295532
3094,0.0019032620184589177
3095,0.012346550356596708
3096,7.243005037307739
3097,9.133922457695007
3098,8.732895255088806
3099,0.049315718933939934
3100,2.6213380694389343
3101,0.354032963514328
3102,9.59779679775238
3103,9.616437554359436
3104,9.246095418930054
3105,9.213564991950989
3106,9.849766492843628
3107,9.559987783432007
3108,9.780725240707397
3109,3.1129711866378784
3110,9.917353391647339
3111,0.6420771032571793
3112,8.96523892879486
3113,9.508873224258423
3114,0.04735672380775213
3115,9.522449970245361
3116,9.111304879188538
3117,9.099910855293274
3118,8.999539017677307
3119,0.7064954191446304
3120,1.442275196313858
3121,6.340001225471497
3122,6.7449623346328735
3123,0.16994675621390343
3124,9.067422151565552
3125,8.222982287406921
3126,9.407603740692139
3127,8.212138414382935
3128,9.6375572681427
3129,8.880329728126526
3130,3.5580632090568542
3131,0.04676111042499542
3132,2.0216214656829834
3133,9.323848485946655
3134,9.394029378890991
3135,8.930760622024536
3136,8.568825721740723
3137,0.0430509727448225
3138,0.007343156612478197
3139,0.7277880609035492
3140,8.337588906288147
3141,0.144867692142725
3142,8.508773446083069
3143,8.85377287864685
3144,9.728533625602722
3145,7.727425694465637
3146,8.50781500339508
3147,6.202019453048706
3148,1.4859799648547778e-05
3149,9.915847778320312
3150,0.12723074294626713
3151,0.18545305356383324
3152,9.642308950424194
3153,0.18371615558862686
3154,0.013285333989188075
3155,0.00019778875866904855
3156,9.584628939628601
3157,8.827497959136963
3158,7.887599468231201
3159,9.744857549667358
3160,1.22352734208107
3161,0.029356314335018396
3162,0.044813742861151695
3163,2.1658559143543243
3164,9.08748984336853
3165,8.01825225353241
3166,8.13223123550415
3167,8.45144271850586
3168,9.293144941329956
3169,0.01346433418802917
3170,9.674196243286133
3171,8.945382237434387
3172,8.787971138954163
3173,8.442854285240173
3174,0.34712791442871094
3175,8.806756138801575
3176,9.312160015106201
3177,0.0010844458302017301
3178,7.15937614440918
3179,0.05851541645824909
3180,0.925191342830658
3181,9.893475770950317
3182,5.091531276702881
3183,8.669320344924927
3184,0.00013696094356419053
3185,0.569533184170723
3186,0.8120521903038025
3187,8.522631525993347
3188,0.9372667968273163
3189,9.71749722957611
3190,9.60794985294342
3191,9.535040259361267
3192,7.845133543014526
3193,0.017967785242944956
3194,8.32557499408722
3195,0.05033015739172697
3196,0.7168662548065186
3197,8.743325471878052
3198,6.433095932006836
3199,9.675741791725159
3200,8.854429721832275
3201,9.726431965827942
3202,9.39251184463501
3203,0.24411175400018692
3204,9.406740069389343
3205,8.561629056930542
3206,8.866762518882751
3207,0.02835898892953992
3208,0.0007788002403685823
3209,7.1401578187942505
3210,8.297945261001587
3211,0.006188761908560991
3212,9.195581078529358
3213,8.029829859733582
3214,6.089785099029541
3215,9.293177127838135
3216,9.46076214313507
3217,9.064459800720215
3218,0.013297582045197487
3219,6.017976403236389
3220,0.6317842751741409
3221,7.820842862129211
3222,6.975904107093811
3223,5.925414562225342
3224,9.144670963287354
3225,1.3930119574069977
3226,9.291580319404602
3227,9.17061984539032
3228,9.78951871395111
3229,0.0019908630929421633
3230,3.2946693897247314
3231,9.273218512535095
3232,0.32732080668210983
3233,7.31883704662323
3234,0.012673476012423635
3235,8.964985013008118
3236,7.98805296421051
3237,0.08750602602958679
3238,9.555936455726624
3239,9.560382962226868
3240,0.3514491021633148
3241,4.522177278995514
3242,8.930884003639221
3243,8.214802742004395
3244,7.231404781341553
3245,0.09298000484704971
3246,0.01940983347594738
3247,8.315292000770569
3248,7.166652083396912
3249,0.0002937856152129825
3250,0.1880468986928463
3251,9.334378242492676
3252,7.860042452812195
3253,8.902692198753357
3254,8.030987977981567
3255,1.3040247559547424
3256,0.02544981660321355
3257,0.2680346556007862
3258,7.627538442611694
3259,8.69840681552887
3260,3.2982173562049866
3261,9.677212238311768
3262,8.44916820526123
3263,9.56242561340332
3264,0.04341726657003164
3265,3.1648236513137817
3266,0.22573934867978096
3267,9.24691915512085
3268,5.323740243911743
3269,5.448318123817444
3270,8.506481647491455
3271,5.889865756034851
3272,0.03586244536563754
3273,8.935421705245972
3274,0.48401281237602234
3275,9.450629353523254
3276,0.1386862900108099
3277,0.04329481162130833
3278,7.739508748054504
3279,9.768476486206055
3280,9.531826972961426
3281,9.546146988868713
3282,8.610445857048035
3283,0.45901741832494736
3284,0.6183849275112152
3285,8.813392519950867
3286,9.058961272239685
3287,8.984975218772888
3288,8.68990957736969
3289,1.080675721168518
3290,9.59195852279663
3291,3.7391886115074158
3292,1.2917163968086243
3293,2.379297614097595
3294,8.881593346595764
3295,9.214352369308472
3296,9.89579975605011
3297,7.39402174949646
3298,7.5051480531692505
3299,8.750404119491577
3300,3.1496915221214294
3301,6.595594882965088
3302,0.873018354177475
3303,7.726059556007385
3304,7.730125188827515
3305,9.821714162826538
3306,9.879712462425232
3307,0.028930974658578634
3308,0.06891239900141954
3309,8.333555459976196
3310,1.8955649435520172
3311,1.3693414628505707
3312,8.35873544216156
3313,0.04989731125533581
3314,7.707942724227905
3315,2.398263067007065
3316,5.336177945137024
3317,0.16213098540902138
3318,9.268987774848938
3319,3.9653781056404114
3320,8.572754859924316
3321,8.845741748809814
3322,0.02858130494132638
3323,7.276477813720703
3324,0.31578466296195984
3325,0.0109160749707371
3326,9.67431902885437
3327,9.172045588493347
3328,7.329786419868469
3329,7.463129758834839
3330,0.8077837526798248
3331,6.088464260101318
3332,0.011716969311237335
3333,9.02583360671997
3334,9.39335286617279
3335,0.01682094414718449
3336,0.0016646664880681783
3337,0.15753788873553276
3338,0.07055789232254028
3339,9.694886207580566
3340,0.6448930501937866
3341,9.091445803642273
3342,7.845256328582764
3343,8.605442643165588
3344,9.150363802909851
3345,0.0003870234650094062
3346,9.221296906471252
3347,9.706019759178162
3348,9.208139777183533
3349,8.11831533908844
3350,7.203162312507629
3351,0.014091234188526869
3352,4.262610077857971
3353,0.8902023732662201
3354,9.811486601829529
3355,9.379010796546936
3356,3.48328173160553
3357,8.977025151252747
3358,9.333667159080505
3359,0.3016277402639389
3360,9.74867582321167
3361,0.007580684614367783
3362,0.0005994598177494481
3363,8.963392972946167
3364,0.0924939289689064
3365,9.276408553123474
3366,0.00020111330741201527
3367,0.4118087887763977
3368,8.945492506027222
3369,9.735864996910095
3370,8.889753818511963
3371,7.679334878921509
3372,5.510696172714233
3373,9.791539907455444
3374,9.712077975273132
3375,0.03391209291294217
3376,2.4858923256397247
3377,7.329012751579285
3378,9.857620000839233
3379,2.560730278491974
3380,9.597135186195374
3381,0.47354768961668015
3382,7.2048622369766235
3383,9.394630193710327
3384,2.549258768558502
3385,0.09561395272612572
3386,6.329018473625183
3387,9.725645184516907
3388,9.648283123970032
3389,0.4752375930547714
3390,9.799565076828003
3391,8.1407231092453
3392,9.821057319641113
3393,5.982387661933899
3394,0.1008360181003809
3395,6.809552907943726
3396,9.497256875038147
3397,7.692460417747498
3398,8.356584906578064
3399,2.0429660379886627
3400,0.9184392541646957
3401,8.886687159538269
3402,9.139626622200012
3403,9.874009490013123
3404,0.2380548045039177
3405,8.883261680603027
3406,6.696051359176636
3407,9.583901762962341
3408,8.774530291557312
3409,9.20070230960846
3410,7.867231369018555
3411,6.292903423309326
3412,9.30909514427185
3413,8.68683397769928
3414,8.547683954238892
3415,9.713132381439209
3416,7.924011945724487
3417,5.768170356750488
3418,9.094520807266235
3419,6.705431342124939
3420,0.008408909779973328
3421,0.2608577348291874
3422,8.383346796035767
3423,9.121780395507812
3424,2.542145848274231
3425,3.52908194065094
3426,0.2666734717786312
3427,0.021709217689931393
3428,9.461338520050049
3429,0.018353445921093225
3430,8.734543323516846
3431,8.803467154502869
3432,9.096908569335938
3433,8.833999633789062
3434,2.609178125858307
3435,0.08733532391488552
3436,8.825125098228455
3437,8.997952938079834
3438,6.5913403034210205
3439,8.963465690612793
3440,9.419546127319336
3441,7.07405686378479
3442,0.20212866365909576
3443,0.23592976853251457
3444,0.04282551817595959
3445,9.520595073699951
3446,0.21169885993003845
3447,7.49997079372406
3448,9.84238862991333
3449,9.266400337219238
3450,6.151999235153198
3451,5.946023464202881
3452,9.725946187973022
3453,0.2502831257879734
3454,9.253292083740234
3455,0.43073341250419617
3456,1.6501484811306
3457,0.0358162447810173
3458,8.129512071609497
3459,9.779781699180603
3460,8.528594374656677
3461,9.53494131565094
3462,8.814073204994202
3463,3.1289198994636536
3464,0.0007429979450535029
3465,8.910291194915771
3466,9.55564558506012
3467,0.07632607128471136
3468,8.107466697692871
3469,8.423369526863098
3470,9.707828164100647
3471,9.177144765853882
3472,4.300608038902283
3473,9.225777983665466
3474,8.901439309120178
3475,1.9328118860721588
3476,9.28668737411499
3477,0.7889647781848907
3478,8.046357035636902
3479,0.011818289058282971
3480,8.613321185112
3481,0.003120750479865819
3482,8.703502416610718
3483,9.066320657730103
3484,6.622325145144714e-05
3485,9.397963285446167
3486,0.1319556124508381
3487,8.940019607543945
3488,8.539354801177979
3489,7.28466272354126
3490,1.1950121819972992
3491,8.700101375579834
3492,0.24271370843052864
3493,0.011653135297819972
3494,0.0006208215927472338
3495,9.818310141563416
3496,9.410491585731506
3497,9.748083353042603
3498,9.688582420349121
3499,0.23515798151493073
3500,9.331918358802795
3501,0.01821631332859397
3502,2.8201863169670105
3503,9.87980306148529
3504,1.851249486207962
3505,3.2864639163017273
3506,9.358320832252502
3507,9.002531170845032
3508,4.1881063580513
3509,0.06647652480751276
3510,9.564160108566284
3511,9.480149745941162
3512,2.2032369673252106
3513,9.582122564315796
3514,2.1705617010593414
3515,9.061075448989868
3516,7.29395866394043
3517,9.02513325214386
3518,5.0664061307907104
3519,6.431990265846252
3520,7.169184684753418
3521,8.376056551933289
3522,0.8804425597190857
3523,9.006791710853577
3524,9.231802821159363
3525,0.3510729596018791
3526,9.02513325214386
3527,0.01838231342844665
3528,8.216060996055603
3529,7.146314382553101
3530,9.322726726531982
3531,9.397945404052734
3532,3.2400475902250037e-05
3533,8.855750560760498
3534,9.515502452850342
3535,5.973333716392517
3536,0.3814014047384262
3537,9.617670178413391
3538,7.772907018661499
3539,8.782795667648315
3540,0.015688997227698565
3541,6.385101079940796
3542,7.521669268608093
3543,9.062277674674988
3544,8.58599066734314
3545,9.18816864490509
3546,2.8662238946708385e-05
3547,2.8924334049224854
3548,7.814083695411682
3549,9.621525406837463
3550,7.579994201660156
3551,0.00484173622680828
3552,3.1137236952781677
3553,9.378662705421448
3554,0.6555832922458649
3555,0.4199153929948807
3556,9.735897779464722
3557,9.236876368522644
3558,9.26501452922821
3559,2.0531395077705383
3560,8.216567039489746
3561,9.295715689659119
3562,0.030432874336838722
3563,0.7558677345514297
3564,9.742058515548706
3565,0.8780288696289062
3566,9.510061144828796
3567,3.821340501308441
3568,8.451323509216309
3569,6.00125622440828e-05
3570,0.05217115394771099
3571,0.3760875016450882
3572,0.12671718373894691
3573,6.068313717842102
3574,9.193618893623352
3575,8.425237536430359
3576,6.535316705703735
3577,8.834296464920044
3578,0.13648519292473793
3579,8.021246790885925
3580,0.007080281502567232
3581,0.01177852158434689
3582,9.640462398529053
3583,9.471800327301025
3584,0.9485872834920883
3585,2.5308039784431458
3586,9.79365587234497
3587,2.9609790444374084
3588,9.754491448402405
3589,9.82930064201355
3590,9.661195278167725
3591,0.15459517017006874
3592,3.881412446498871
3593,2.1494758129119873
3594,0.5477602407336235
3595,9.762648940086365
3596,9.420631527900696
3597,0.00028766036848537624
3598,6.670374274253845
3599,9.15334701538086
3600,0.11768283322453499
3601,8.938199877738953
3602,8.859919309616089
3603,0.7137823849916458
3604,7.872413992881775
3605,0.9664968401193619
3606,8.63884150981903
3607,4.2709556221961975
3608,9.133350253105164
3609,9.184548258781433
3610,0.09645004756748676
3611,8.388338088989258
3612,8.749758005142212
3613,0.14399913139641285
3614,0.004642462299671024
3615,0.04832199774682522
3616,9.184617400169373
3617,0.0047509989235550165
3618,7.447027564048767
3619,9.227377772331238
3620,9.542227983474731
3621,9.535253643989563
3622,4.6075597405433655
3623,0.16416193917393684
3624,0.34940458834171295
3625,5.4437267780303955
3626,7.884102463722229
3627,9.386622905731201
3628,9.422131776809692
3629,9.095776677131653
3630,8.276119232177734
3631,8.362715244293213
3632,1.341712325811386
3633,8.198878765106201
3634,9.12795603275299
3635,6.504361033439636
3636,8.830540180206299
3637,5.225322842597961
3638,2.043386846780777
